,close,date,high,low,open,quoteVolume,volume,price,mean,btc_norm,btc_bb_high,btc_bb_low,bb_slow_upper,bb_slow_lower,bb_medium_upper,bb_medium_lower,bb_fast_upper,bb_fast_lower,ao_slow,ao_medium,ao_fast,mfi_slow,mfi_medium,mfi_fast
72,6585.34780857,2018-10-09 12:00:00,6595.126538,6562.10432701,6595.126538,1.15764884,7617.92450825,6580.51409463,6578.615432505,0.7453710433235645,6645.282703787395,6451.994256275942,6677.840457374974,6439.316071622836,6641.165027955608,6442.892849836794,6638.139226615345,6551.376597542647,28.319588150007803,37.445836166053596,36.377871241999856,52.39201520265777,47.858968034440856,86.4267023521243
73,6600.19195205,2018-10-09 16:00:00,6600.19195205,6565.93317864,6569.05720491,2.73017472,17946.90408807,6573.53683506,6583.062565345,0.7445807331486385,6645.409323821803,6451.996515046865,6677.273966907628,6440.286847781022,6641.225021285748,6442.885731007454,6637.843046021787,6552.123261876207,25.467297690755913,34.218631568407545,27.293060041201898,52.71443333037852,53.666853850458885,90.97123336335117
74,6586.28612101,2018-10-09 20:00:00,6603.421825,6576.0,6589.09229936,0.426698,2812.9657629,6592.4043771,6589.710912500001,0.7467178487741156,6645.791293856774,6451.90267495756,6677.1748217782315,6441.282632103903,6642.458919516538,6442.615587679064,6633.314171034256,6563.264854685737,23.669928924005944,36.34649998528948,19.96207970840169,52.658538714367566,54.703417801985154,89.21185975393334
75,6545.68236667,2018-10-10 00:00:00,6586.28612101,6535.0,6586.28612101,2.37189698,15573.47789765,6565.83233967,6560.643060505,0.7437080493910256,6645.868374205593,6451.918859969406,6676.482560209701,6442.148672954772,6642.715729713322,6442.643691946279,6636.246768060071,6557.070309771923,21.581215996005994,33.804229915996984,11.22629491240059,52.3527467145399,54.15514041292886,77.67096799580563
76,6485.35755825,2018-10-10 04:00:00,6550.38921945,6459.40206093,6550.38921945,1.18658226,7709.53795064,6497.26378906,6504.8956401899995,0.7359413291359824,6645.896268734235,6450.125631209433,6675.75940618366,6441.260091201016,6640.390933419629,6441.049024402371,6660.255039834623,6512.316205579373,18.253211820755496,24.668600783761576,-4.213051079200341,52.203984429541094,53.86165686289861,49.36959423500543
77,6503.4924955,2018-10-10 08:00:00,6510.64152342,6479.77164425,6479.77164425,1.02090572,6646.41183806,6510.3091381,6495.206583835,0.7374189683119854,6645.3083410349755,6448.833440876691,6674.887890301545,6440.89569399102,6639.049008095313,6439.876670269887,6657.826538231231,6492.152602786764,15.03028392975557,14.657327584290215,-15.939048397201987,52.32077660391777,54.000270395829574,37.39146542626852
78,6506.0,2018-10-10 12:00:00,6520.15677414,6504.0,6507.99430561,1.41334715,9199.10466149,6508.73683899,6512.07838707,0.7372408748969141,6643.19970566412,6447.8522109898795,6674.0383165438125,6440.500838554923,6638.413188256267,6438.685269542135,6651.780775152446,6477.081997725548,11.144812635007838,5.168976598112749,-27.11764550120097,52.48178456608469,54.29686096244309,45.330164194007786
79,6550.0,2018-10-10 16:00:00,6550.0,6505.63791388,6506.0,2.00256364,13054.57610467,6518.93195497,6527.81895694,0.7383956698149918,6641.6214384802215,6447.11547987878,6673.133955778441,6440.446758755808,6637.764760760071,6437.934932246329,6636.459839270757,6472.249796829238,9.95577548825895,-4.263920483533184,-40.91876306400172,52.7092872384969,54.37301372195629,52.830268656312974
80,6536.4474175,2018-10-10 20:00:00,6550.89833449,6508.70191844,6550.89833449,1.20152467,7839.966377,6525.01490211,6529.800126464999,0.7390846817357966,6640.471842915445,6446.5102918562225,6672.227665476395,6440.568469918172,6637.566960762098,6437.605519011501,6620.6006808245265,6471.563854321465,11.06343441550871,-11.887737381711304,-48.56279259800158,52.55824230976984,56.14881684531782,49.05618083672097
81,6221.16052575,2018-10-11 00:00:00,6530.3605485,6140.29110328,6530.3605485,266.98636863,1667634.0333264,6246.1392388,6335.3258258900005,0.7074965958917812,6658.646632898688,6415.640183159312,6686.57895648723,6418.649890397648,6661.7127193137585,6403.82609626784,6710.72466048818,6313.012041209813,4.028696287759885,-37.586612777769915,-86.57949740200274,33.104653468081096,27.033149192638675,2.7674222041563468
82,6204.11847353,2018-10-11 04:00:00,6248.0,6160.0,6218.72809677,31.140736,192351.11526296,6176.83266262,6204.0,0.6996462799052798,6682.558341219426,6377.98995949024,6704.717167958109,6391.456696738277,6689.476156044319,6362.281556046078,6754.511339058701,6188.489076237291,-6.394527160991856,-66.96966434435853,-138.4028624192024,31.768454489898318,25.90635324944455,2.5085942483819395
83,6193.4650029,2018-10-11 08:00:00,6217.00590869,6182.53942596,6197.9810868,13.29646775,82505.62265654,6205.0782364,6199.772667325,0.702845639787337,6697.615768000228,6350.694641504772,6716.746279504701,6371.260711478633,6706.41691470258,6336.7873136418175,6752.429562302317,6116.879133261675,-15.98200146774252,-93.80029064624068,-185.33020890440275,31.22835479256311,26.703825947748285,1.4931895471164722
84,6186.937869,2018-10-11 12:00:00,6230.70525738,6114.07818991,6185.14509304,10.37386618,63878.67083471,6157.6532535,6172.391723645,0.6974738392751824,6714.472074195935,6320.149760274398,6730.531840967888,6348.38455608623,6726.119757444692,6306.661276026503,6731.212649599799,6051.145821244193,-26.37993043374263,-125.53055587918152,-243.43913741840333,30.823960828001944,26.05245242363307,1.4499704525714208
85,6191.81169649,2018-10-11 16:00:00,6225.63093368,6184.85611669,6186.937869,12.84132878,79615.30589462,6199.92737968,6205.243525185,0.7022622052118334,6724.498255361255,6298.16417582941,6739.082100911644,6331.93823058789,6738.616508821302,6285.096745983894,6689.807439332934,6019.370039513057,-36.96843041174088,-151.34382115788867,-295.79285218520454,31.92682772491655,26.555819902088132,5.096043884538929
86,6154.40653375,2018-10-11 20:00:00,6206.9886717,6125.78697698,6180.0,28.23782656,174230.99416089,6170.12764033,6166.3878243399995,0.6988868058903418,6733.704750960717,6274.7869220742805,6748.330613048424,6314.2901201656,6752.138515297206,6259.487653763989,6659.055570167296,5984.694678932695,-49.088090866241146,-172.34989639941887,-296.5527367860059,30.856904252609198,24.694830921092617,4.734002834114392
87,6177.10343247,2018-10-12 00:00:00,6184.88751046,6124.95263383,6154.40653375,6.58630681,40550.21048784,6156.74484314,6154.920072145,0.6973709441566457,6742.907457723163,6251.703505932502,6757.1271368669795,6296.980743540976,6764.907049242654,6234.667490526544,6609.741239887159,5963.296150220832,-62.941686692990515,-196.0437656424774,-284.178231402806,31.392002810966886,25.655773597643574,6.081364975544176
88,6214.1641155,2018-10-12 04:00:00,6238.85107361,6189.99999999,6189.99999999,16.73968808,104147.23147361,6221.5753947,6214.4255367999995,0.7047142634111326,6746.9607664374325,6236.555465269566,6761.373958966635,6285.869235025502,6771.541357723637,6219.447418487159,6541.94210132093,5973.662999929062,-74.36009135524182,-215.35724148765257,-266.89043887640673,32.74017799479702,27.258836013044004,9.709897811942668
89,6191.32864235,2018-10-12 08:00:00,6210.16924364,6191.01747538,6205.0819227,10.75120267,66717.90344953,6205.62233802,6200.59335951,0.7029072698646139,6751.057747279043,6220.849193202956,6765.822760715422,6274.353783077246,6778.289879738512,6202.677643786684,6443.90337314788,6009.039804712112,-86.5645104082414,-236.91234984324092,-243.14788397360735,32.33424812426095,17.500155858919996,8.955360722754946
90,6221.32969831,2018-10-12 12:00:00,6221.32969831,6194.12928161,6200.91662449,2.07314862,12874.90348587,6210.31380078,6207.72948996,0.7034386691507257,6754.577760825959,6206.399798584372,6769.532968278314,6263.835345379928,6781.530632153509,6185.756015390886,6253.126221009914,6136.876736584078,-97.76923433724278,-258.3521491168294,-226.19746862040665,32.49614299358602,17.90729541767334,9.45286673004405
91,6204.41288709,2018-10-12 16:00:00,6225.36920591,6194.6991,6225.36920591,12.45019377,77230.4455852,6203.15209641,6210.0341529550005,0.7026274670194822,6759.034675691965,6192.481925478699,6773.091483293529,6253.460916007778,6784.849715221492,6169.169085322904,6237.217590663844,6144.187938452147,-107.94552162474247,-252.4897216446525,-203.67894321480617,32.03666039075733,17.6351639991004,26.5637961151335
92,6201.56110891,2018-10-12 20:00:00,6220.847633,6181.75007986,6204.41288709,18.42379613,114167.66989784,6196.75060949,6201.29885643,0.7019023742811692,6762.346602622921,6178.349677200741,6776.479944073598,6243.265453288769,6787.441281102939,6152.874281834255,6238.26594206374,6147.123176426249,-117.84786142399207,-240.1027217303008,-178.6170279212065,31.381435314195315,17.28086630417164,29.11618589307112
93,6167.80978577,2018-10-13 00:00:00,6207.56227493,6167.809017,6170.94305053,7.02574367,43411.06366119,6178.85674459,6187.685645965,0.6998755465048275,6767.64291758559,6165.051409389405,6780.171901829513,6232.530602892615,6789.446122629022,6135.864045129771,6235.494199197997,6144.650620929992,-128.22148726874184,-232.94643551689023,-169.74228053920615,31.140059251986045,16.250367743303357,30.587749966483386
94,6194.26591724,2018-10-13 04:00:00,6194.26591724,6179.80868673,6182.94048752,0.25941615,1604.78997878,6186.16064877,6187.037301984999,0.7007028555266903,6772.130167611059,6152.828410145269,6783.153680884416,6222.807969025271,6790.539874985247,6120.412272170746,6232.504826574687,6153.3414726073015,-139.6560367407419,-220.3791820519482,-156.29313878560515,31.159659927136488,16.34456201215042,33.47207818002978
95,6209.40717055,2018-10-13 08:00:00,6209.40717055,6178.10264265,6184.42933908,5.15548892,31937.57770585,6194.86884783,6193.7549066,0.7016892282212064,6775.777716931152,6141.455760875175,6785.474121916857,6214.0685284693955,6790.641892662174,6106.472337230218,6231.729512330102,6153.105080481889,-149.6258987394922,-210.9932802419471,-142.86726701360476,31.548026631696416,18.743152327359624,28.706490548888823
96,6200.2381606,2018-10-13 12:00:00,6204.44129083,6185.61304778,6204.4412908,1.21964184,7562.67443811,6200.73384668,6195.027169305,0.7023535532646682,6778.133403983146,6130.047709248181,6787.314306095377,6206.062623084419,6789.549142250214,6093.711567757779,6231.7235327188655,6159.232301363124,-155.6871327754925,-197.17346171165354,-127.84913458520532,31.50595297056377,18.087318782542468,38.211545606448986
97,6189.75929513,2018-10-13 16:00:00,6210.24118221,6176.0962215,6193.09987015,37.25820986,230560.10662611,6188.16919794,6193.168701855,0.7009303627349236,6780.82472864393,6118.36083867073,6789.306584963974,6197.774032651539,6788.761258507358,6080.600193660235,6223.656706793401,6173.58399824859,-162.78258686724166,-182.76293157224154,-113.87162102760612,30.27593169859125,16.980481015558425,21.853938106534002
98,6191.0192835,2018-10-13 20:00:00,6200.0,6185.379429,6189.70060349,10.37020791,64152.2245258,6186.20427696,6192.6897145,0.7007077972666563,6783.560651359245,6107.291075732082,6791.1042298342445,6189.767579057071,6786.709952662622,6068.086639455772,6215.22116741065,6174.94531408334,-169.80963221224192,-175.3254400806536,-96.90881222960616,31.02521315698135,18.384238582605306,17.005485429889376
99,6218.99999999,2018-10-14 00:00:00,6218.99999999,6189.708096,6189.708096,11.05375419,68449.65646397,6192.43519327,6204.354047995001,0.7014135695701662,6785.396670365025,6096.664441329968,6792.481261801725,6182.4305328660785,6784.021090576153,6056.6490621698385,6212.514408744446,6175.0146437995445,-178.1622614289936,-165.18218732506557,-79.65513597640711,31.80926555296027,19.980288457840544,27.47609461042262
100,6233.39365824,2018-10-14 04:00:00,6268.52768314,6219.0,6219.0,5.44917417,34046.86069605,6248.07716433,6243.76384157,0.7077161036009674,6782.611615591622,6089.307544904373,6793.641363660444,6176.165225641159,6778.862158485656,6049.451958600736,6235.979169400094,6159.102555853897,-185.29802435974216,-151.025974887124,-56.30326566280837,32.12683553136755,18.218190433055682,29.77856242839792
101,6208.63584026,2018-10-14 08:00:00,6248.65112292,6205.68120711,6234.42962336,18.49347112,114900.03822256,6213.00552378,6227.166165015,0.7037435590654035,6780.963452896448,6080.227616011879,6794.702222564719,6168.340235243883,6773.447947525917,6040.732261544877,6238.0924283830045,6158.959982344986,-179.00013526374278,-137.97403990600742,-42.47859963160772,30.820962251238853,17.785525278668416,28.188844314061214
102,6225.0,2018-10-14 12:00:00,6225.0,6215.89901633,6215.89901633,0.17505454,1088.74123173,6219.44013413,6220.449508165,0.7044724036755646,6778.62399228831,6071.904029435352,6791.398783974875,6162.1905993555265,6767.233089133272,6032.997365790722,6242.4556999477945,6159.134615708196,-168.19210066349387,-124.09101257259499,-24.589652234809364,30.751820006710176,17.91383690510142,33.70380183967015
103,6248.25862887,2018-10-14 16:00:00,6248.25862887,6223.87167539,6228.47538238,6.07925548,37887.43312133,6232.24887422,6236.065152130001,0.7059232422920088,6775.075694152397,6064.727569243597,6786.651452032856,6157.299082565744,6761.108364514656,6026.281169708539,6248.967753829538,6163.300987752455,-158.35768021899366,-107.35624770841787,-4.321214192008483,30.805819551395757,18.844875459269844,40.42943554307588
104,6176.24856899,2018-10-14 20:00:00,6248.2586289,6152.0,6248.25862887,26.02449504,161002.49152992,6186.57504333,6200.12931445,0.7007497937599488,6772.578258833669,6055.273800545326,6782.701636009442,6150.718176825756,6756.075626596994,6017.126264297403,6248.924027248171,6163.427593245822,-147.59244711099382,-94.9275916774177,7.801032285590736,29.918315806943852,18.19637815744491,31.657075806296035
105,6202.73586146,2018-10-15 00:00:00,6202.73586146,6152.0,6170.4501115,10.21036878,63176.60565748,6187.49498854,6177.36793073,0.7008539954243047,6769.803491931139,6046.271174418522,6780.3824499445855,6143.565900397412,6750.637915700789,6008.543720672809,6249.293544116515,6161.58330451948,-138.34788940374528,-83.87723003288829,9.185393670390113,30.738133598661108,19.589572700017612,34.37137543611817
106,6408.921358,2018-10-15 04:00:00,6745.17,6210.9203625,6210.9203625,218.10805754,1411812.5238986,6472.99572433,6478.04518125,0.7331924994143038,6767.141569729828,6046.463892637835,6776.351208395806,6144.05828252039,6746.764979376619,6009.28271117018,6407.121844900199,6058.207379265796,-120.00455453324503,-53.48873725906469,52.10917435919055,43.36826901205466,41.695624472506644,77.44916312801621
107,6363.00000003,2018-10-15 08:00:00,6454.90948213,5965.564,6410.0,496.86679591,3174154.685681,6388.3413257,6210.236741065,0.7236037444141036,6763.11925913799,6045.575892621339,6771.574180718508,6143.523083913091,6740.277631874866,6009.358475116334,6449.012603444147,6056.351046273849,-102.5515220457437,-28.024597737181466,77.42906614999174,30.364676577396295,26.031019923286877,33.31100308513412
108,6379.99999973,2018-10-15 12:00:00,6400.0,5999.34000002,6363.00000003,96.98792441,602380.93794916,6210.88595939,6199.67000001,0.7035034772271084,6758.800865931493,6038.579625201171,6769.15341465506,6137.493362502937,6732.800369372691,6003.263672505311,6448.362259040608,6061.93772716339,-93.00017580374424,-14.335299561533247,72.9241742643926,34.08528934257677,30.972145145615627,39.605641629192434
109,6401.92389041,2018-10-15 16:00:00,6413.63296952,6323.27467389,6379.99999955,28.76865238,183479.51848133,6377.75854279,6368.453821704999,0.7224050386860312,6753.963322627012,6037.822580679319,6768.253246765049,6136.083842190146,6727.7947502459,6002.9266914237005,6475.518279368087,6071.84637673991,-78.34488816349312,9.728617651643617,102.3566625847925,35.186534782845456,32.43978340236474,40.83964014241512
110,6445.09130538,2018-10-15 20:00:00,6445.09130538,6370.0,6370.0,26.18384662,167439.63070433,6394.76823762,6407.54565269,0.7243317170275303,6748.753135250395,6037.625774115936,6767.471553852788,6135.038883742806,6722.841650001368,6003.009636266634,6502.84234302167,6073.860527744326,-63.79786208999394,27.412300022995623,136.01767808319346,36.13421814302428,33.67550618534521,42.20583942692449
111,6418.4516235,2018-10-16 00:00:00,6438.72078847,6410.58070784,6430.06870096,17.66248899,113634.43575684,6433.65925499,6424.650748155,0.7287368801768117,6743.800428407991,6038.155348652341,6765.833295273694,6134.4731742215035,6718.216173135847,6003.733942625354,6535.5911463138145,6085.242470694182,-48.407025384743974,51.73208147076093,117.60911962879345,35.47750886597288,33.24748120829196,42.18885638104591
112,6445.0,2018-10-16 04:00:00,6499.09114231,6411.73471937,6418.4516235,63.65048355,411361.72744586,6462.82171796,6455.41293084,0.7320400955695987,6739.496294925988,6038.947406473011,6764.034424847633,6134.280729511961,6712.454851035148,6005.3462704396525,6568.668414345746,6100.841519428253,-32.16116054449503,77.4206845899389,120.26212308799495,37.72981091701723,36.08442450773884,46.013854406989275
